complaint_id,timestamp,crime_type,amount_lost,urgency_level,complaint_city,complaint_lat,complaint_lng,predicted_withdrawal_lat,predicted_withdrawal_lng,withdrawal_probability,hours_to_withdrawal,nearest_atm_network,nearest_atm_lat,nearest_atm_lng,atm_distance_km,risk_score,intervention_window_hours,hour,day_of_week,is_weekend,is_peak_withdrawal_time,jurisdiction,alert_priority,requires_bank_alert
NCRP183525024,2025-04-13 10:14:53,OTP_Fraud,26496.45,CRITICAL,Chennai,13.03206,80.245355,13.054828,80.268123,0.607,3,PNB,13.044937,80.276397,1.43,0.7819516023141713,1,10,6,1,1,Tamil Nadu Police,P3,0
NCRP557071086,2025-05-06 09:32:53,Credit_Card_Fraud,17319.37,LOW,Bangalore,12.842388,77.670531,12.848657,77.676799,0.465,23,PNB,12.85158,77.668455,0.98,0.43945993601435396,21,9,1,0,0,Karnataka Police,P3,0
NCRP613387845,2025-06-06 09:52:18,Debit_Card_Fraud,28070.44,LOW,Chennai,13.193724,80.214378,13.06874,80.284902,0.728,22,Axis,13.068805,80.278938,0.66,0.718355628451988,20,9,4,0,0,Tamil Nadu Police,P3,1
NCRP262811266,2025-07-24 19:27:29,Net_Banking_Fraud,192037.07,HIGH,Hyderabad,17.409512,78.444403,17.436867,78.471758,0.871,7,Axis,17.434429,78.462678,1.04,0.7613739857010929,5,19,3,0,1,Telangana Police,P1,1
NCRP170909037,2025-06-19 07:28:35,Mobile_Banking_Fraud,65967.6,MEDIUM,Chennai,13.024022,80.356957,13.101153,80.260385,0.749,21,Axis,13.106502,80.258829,0.62,0.6247841132247366,19,7,3,0,0,Tamil Nadu Police,P2,1
NCRP806186473,2025-05-23 20:00:52,Net_Banking_Fraud,32712.79,LOW,Hyderabad,17.334556,78.418483,17.360568,78.444495,0.646,49,BOB,17.35155,78.436454,1.34,0.39371535327784335,47,20,4,0,1,Telangana Police,P3,0
NCRP514388964,2025-07-20 15:32:46,Mobile_Banking_Fraud,48614.09,LOW,Hyderabad,17.39676,78.526584,17.404848,78.534672,0.671,28,HDFC,17.410214,78.541324,0.95,0.40136151230905553,26,15,6,1,1,Telangana Police,P3,0
NCRP799975076,2025-05-04 21:49:15,UPI_Fraud,35699.56,LOW,Delhi,28.662108,77.134784,28.620581,77.189582,0.792,14,HDFC,28.623253,77.188271,0.33,0.5375930624668679,12,21,6,1,0,Delhi Police,P3,1
NCRP286765475,2025-05-31 09:20:49,UPI_Fraud,42890.57,LOW,Bangalore,13.038315,77.489238,13.051112,77.476441,0.508,60,HDFC,13.043355,77.468987,1.19,0.35244743402331746,58,9,5,1,0,Karnataka Police,P3,0
NCRP463502204,2025-05-10 14:55:28,Credit_Card_Fraud,129673.48,HIGH,Hyderabad,17.279062,78.57278,17.396054,78.465852,0.937,8,BOB,17.391251,78.463898,0.58,0.7810746080093517,6,14,5,1,1,Telangana Police,P1,1
NCRP676322838,2025-04-19 16:31:29,Debit_Card_Fraud,28559.3,LOW,Hyderabad,17.513134,78.405121,17.437981,78.350927,0.566,14,ICICI,17.428183,78.352918,1.11,0.6699069392262808,12,16,5,1,0,Telangana Police,P3,0
NCRP747321576,2025-09-20 07:39:05,OTP_Fraud,12893.71,CRITICAL,Bangalore,12.918133,77.600003,12.899934,77.618202,0.49,1,ICICI,12.891715,77.618863,0.92,0.746988489649919,1,7,5,1,0,Karnataka Police,P3,0
NCRP289416605,2025-04-06 12:21:29,Net_Banking_Fraud,239565.06,HIGH,Bangalore,12.978133,77.522227,12.950967,77.549393,0.803,3,SBI,12.94612,77.556118,0.92,0.9410380211879859,1,12,6,1,0,Karnataka Police,P1,1
NCRP253055616,2025-08-18 09:49:39,Mobile_Banking_Fraud,26985.07,LOW,Chennai,12.953368,80.411603,12.967828,80.397142,0.444,64,HDFC,12.973577,80.399624,0.69,0.3332357640287538,62,9,0,0,0,Tamil Nadu Police,P3,0
NCRP449950455,2025-10-02 02:35:49,Debit_Card_Fraud,20989.39,LOW,Hyderabad,17.44651,78.375724,17.435818,78.386417,0.507,15,BOB,17.443598,78.396221,1.39,0.652024851415362,13,2,3,0,0,Telangana Police,P3,0
NCRP410821361,2025-06-03 01:08:43,UPI_Fraud,28129.55,LOW,Delhi,28.62815,77.184111,28.601966,77.157927,0.677,36,HDFC,28.595817,77.161296,0.78,0.40323880789309063,34,1,1,0,0,Delhi Police,P3,0
NCRP929217797,2025-07-08 00:48:32,ATM_Fraud,30023.13,CRITICAL,Mumbai,18.972427,72.859086,19.070785,72.867806,0.543,1,PNB,19.070808,72.860371,0.83,0.762799997298071,1,0,1,0,0,Maharashtra Police,P3,0
NCRP219824871,2025-08-07 21:07:57,Debit_Card_Fraud,54659.99,MEDIUM,Bangalore,13.088409,77.504063,13.124703,77.540357,0.699,7,HDFC,13.127446,77.532101,0.97,0.809846664741657,5,21,3,0,0,Karnataka Police,P2,0
NCRP897802275,2025-09-28 14:27:49,ATM_Fraud,2364.09,CRITICAL,Chennai,13.034633,80.418362,13.041652,80.425381,0.683,5,SBI,13.051568,80.434125,1.47,0.8048878427555441,3,14,6,1,1,Tamil Nadu Police,P3,0
NCRP625910643,2025-08-20 15:12:49,UPI_Fraud,16171.95,LOW,Hyderabad,17.479867,78.385782,17.416959,78.460892,0.545,58,PNB,17.426578,78.457291,1.14,0.3636236427018884,56,15,2,0,1,Telangana Police,P3,0
NCRP421473359,2025-09-18 11:21:22,OTP_Fraud,24770.83,CRITICAL,Chennai,13.165909,80.284701,13.047429,80.237127,0.785,2,SBI,13.042789,80.23584,0.53,0.8354755676222314,1,11,3,0,1,Tamil Nadu Police,P3,1
NCRP998818030,2025-05-20 09:28:41,Mobile_Banking_Fraud,20748.24,LOW,Delhi,28.827605,77.037417,28.803482,77.013294,0.516,45,ICICI,28.798798,77.014242,0.53,0.35493129802308143,43,9,1,0,0,Delhi Police,P3,0
NCRP420561492,2025-07-05 10:53:52,UPI_Fraud,30115.04,LOW,Bangalore,13.097737,77.556676,13.123564,77.582503,0.467,44,BOB,13.131471,77.58024,0.91,0.3400044767043874,42,10,5,1,1,Karnataka Police,P3,0
NCRP680282005,2025-09-27 23:26:38,Credit_Card_Fraud,67237.3,MEDIUM,Mumbai,19.008438,72.8693,19.023723,72.884585,0.67,10,HDFC,19.023052,72.892543,0.89,0.6010661779179571,8,23,5,1,0,Maharashtra Police,P2,0
NCRP335133110,2025-07-09 15:27:50,ATM_Fraud,19796.03,CRITICAL,Hyderabad,17.240618,78.432796,17.259667,78.413746,0.586,1,HDFC,17.253848,78.422061,1.13,0.7759218987930208,1,15,2,0,1,Telangana Police,P3,0
NCRP588078043,2025-08-30 10:21:54,Debit_Card_Fraud,51871.72,MEDIUM,Chennai,13.129472,80.338028,13.149331,80.357887,0.778,18,Canara,13.158911,80.367383,1.5,0.833357573203178,16,10,5,1,1,Tamil Nadu Police,P2,1
NCRP929314814,2025-08-11 19:11:49,OTP_Fraud,8564.05,CRITICAL,Bangalore,12.858305,77.446246,12.986063,77.596211,0.532,6,Axis,12.981097,77.600557,0.73,0.7595117028585394,4,19,0,0,1,Karnataka Police,P3,0
NCRP279127656,2025-07-27 21:48:04,Banking_Fraud,135623.37,HIGH,Chennai,12.953319,80.281656,12.907018,80.327957,0.806,7,HDFC,12.90657,80.330965,0.34,0.7419371349160633,5,21,6,1,0,Tamil Nadu Police,P1,1
NCRP356402867,2025-07-13 04:45:47,Mobile_Banking_Fraud,6320.97,LOW,Chennai,12.974149,80.156886,12.979757,80.162494,0.673,36,PNB,12.983629,80.171086,1.05,0.401913274368602,34,4,6,1,0,Tamil Nadu Police,P3,0
NCRP248099988,2025-08-08 21:49:46,UPI_Fraud,14654.68,LOW,Delhi,28.760505,77.170087,28.516041,77.408608,0.786,35,Axis,28.506123,77.404234,1.2,0.4357794203217298,33,21,4,0,0,Delhi Police,P3,1
NCRP657170901,2025-05-25 00:50:37,Banking_Fraud,317289.03,HIGH,Delhi,28.801957,77.097937,28.604514,77.214231,0.95,5,ICICI,28.611986,77.208234,1.06,0.9849999999999999,3,0,6,1,0,Delhi Police,P1,1
NCRP308411855,2025-05-07 09:49:23,UPI_Fraud,47999.65,LOW,Bangalore,12.981073,77.591393,13.006268,77.566197,0.643,21,Axis,13.01441,77.558486,1.24,0.49277800158621454,19,9,2,0,0,Karnataka Police,P3,0
NCRP770856367,2025-04-17 14:55:03,ATM_Fraud,35179.75,CRITICAL,Delhi,28.844007,77.121789,28.866088,77.099708,0.473,2,HDFC,28.864009,77.096958,0.38,0.7418099557513789,1,14,3,0,1,Delhi Police,P3,0
NCRP672601442,2025-04-23 14:26:26,Credit_Card_Fraud,74242.89,MEDIUM,Chennai,13.018034,80.316231,13.038432,80.295833,0.711,22,Canara,13.037814,80.29376,0.24,0.6134061112393052,20,14,2,0,1,Tamil Nadu Police,P2,1
NCRP718874903,2025-07-19 19:12:11,Banking_Fraud,258844.5,HIGH,Delhi,28.578554,76.971691,28.603999,77.191745,0.932,11,HDFC,28.594776,77.197362,1.2,0.879608562657498,9,19,5,1,1,Delhi Police,P1,1
NCRP611798592,2025-07-08 14:51:08,Banking_Fraud,270254.44,HIGH,Mumbai,19.068798,72.820652,19.034496,72.854954,0.867,10,PNB,19.036122,72.854855,0.18,0.8600592575475942,8,14,1,0,1,Maharashtra Police,P1,1
NCRP971124272,2025-07-02 23:02:34,Debit_Card_Fraud,77181.7,MEDIUM,Hyderabad,17.496164,78.437805,17.528552,78.470193,0.737,20,BOB,17.536798,78.473395,0.98,0.8212098821507123,18,23,2,0,0,Telangana Police,P2,1
NCRP485770564,2025-06-17 20:49:24,Banking_Fraud,261305.61,HIGH,Bangalore,13.0152,77.45669,12.94693,77.524959,0.782,9,Canara,12.952635,77.523119,0.67,0.8345192173630683,7,20,1,0,1,Karnataka Police,P2,1
NCRP713719666,2025-08-03 20:50:13,OTP_Fraud,21252.38,CRITICAL,Hyderabad,17.393325,78.339108,17.398215,78.343998,0.563,4,ICICI,17.407092,78.341127,1.04,0.76893830908129,2,20,6,1,1,Telangana Police,P3,0
NCRP932781930,2025-07-16 19:14:43,Mobile_Banking_Fraud,70564.72,MEDIUM,Hyderabad,17.448681,78.342853,17.404161,78.298333,0.752,24,PNB,17.411037,78.299824,0.78,0.6256461611119973,22,19,2,0,1,Telangana Police,P2,1
NCRP234946182,2025-05-29 15:21:36,UPI_Fraud,45033.69,LOW,Mumbai,19.197683,72.743272,19.176747,72.722337,0.662,72,SBI,19.186175,72.71962,1.09,0.39848498760439766,70,15,3,0,1,Maharashtra Police,P3,0
NCRP411652902,2025-07-29 09:30:32,Net_Banking_Fraud,62274.36,MEDIUM,Mumbai,18.948577,73.025155,18.960918,73.037496,0.637,15,HDFC,18.961253,73.028463,1.0,0.5910281759028189,13,9,1,0,0,Maharashtra Police,P2,0
NCRP759024633,2025-05-18 15:15:14,Debit_Card_Fraud,81292.06,MEDIUM,Bangalore,12.839266,77.593115,12.966573,77.745526,0.704,18,BOB,12.968029,77.749826,0.5,0.8113289435081967,16,15,6,1,1,Karnataka Police,P2,1
NCRP677413447,2025-09-18 21:27:04,Mobile_Banking_Fraud,5227.6,LOW,Mumbai,19.079106,72.836496,19.098911,72.881456,0.665,27,ICICI,19.09358,72.875992,0.85,0.3995674860271736,25,21,3,0,0,Maharashtra Police,P3,0
NCRP519227064,2025-06-27 19:00:54,ATM_Fraud,13329.56,CRITICAL,Bangalore,13.106191,77.545045,12.952093,77.743237,0.537,4,Axis,12.955914,77.737035,0.81,0.7610817245593349,2,19,4,0,1,Karnataka Police,P3,0
NCRP919509869,2025-08-14 16:36:20,Banking_Fraud,156689.53,HIGH,Mumbai,18.984635,72.793865,19.10693,72.866949,0.95,11,SBI,19.114709,72.86605,0.87,0.785,9,16,3,0,0,Maharashtra Police,P1,1
NCRP440763699,2025-05-05 10:59:46,OTP_Fraud,29326.62,CRITICAL,Mumbai,19.062499,72.908293,19.118017,72.887358,0.698,1,SBI,19.111518,72.893937,1.03,0.8094948505834647,1,10,0,0,1,Maharashtra Police,P3,0
NCRP136391552,2025-09-29 11:27:34,OTP_Fraud,28642.8,CRITICAL,Chennai,13.126079,80.351063,13.083597,80.267352,0.718,4,Canara,13.087251,80.264163,0.54,0.8154657740900322,2,11,0,0,1,Tamil Nadu Police,P3,1
NCRP511536123,2025-07-27 15:31:20,Debit_Card_Fraud,52216.96,MEDIUM,Chennai,13.110391,80.409805,13.138096,80.3821,0.676,6,ICICI,13.135522,80.391652,1.1,0.9027377786718913,4,15,6,1,1,Tamil Nadu Police,P2,0
NCRP901187820,2025-04-18 15:49:58,Debit_Card_Fraud,87695.21,MEDIUM,Bangalore,12.867313,77.619212,12.895132,77.591393,0.754,22,HDFC,12.901168,77.597072,0.92,0.8261720557091535,20,15,4,0,1,Karnataka Police,P2,1
NCRP359436906,2025-07-04 20:38:13,Mobile_Banking_Fraud,67630.75,MEDIUM,Mumbai,19.211253,72.986825,19.121825,72.868126,0.72,13,ICICI,19.112208,72.872339,1.17,0.6159538311737817,11,20,4,0,1,Maharashtra Police,P2,1
NCRP211379908,2025-09-03 01:13:16,Mobile_Banking_Fraud,49631.13,LOW,Hyderabad,17.476487,78.560042,17.465805,78.54936,0.618,51,SBI,17.45836,78.54214,1.15,0.3853226015382216,49,1,2,0,0,Telangana Police,P3,0
NCRP132794306,2025-05-06 09:59:51,Credit_Card_Fraud,87802.1,MEDIUM,Bangalore,12.879366,77.707587,12.896406,77.690546,0.771,8,ICICI,12.906333,77.691247,1.1,0.631200221232286,6,9,1,0,0,Karnataka Police,P2,1
NCRP723835068,2025-09-05 10:02:51,Mobile_Banking_Fraud,70622.93,MEDIUM,Hyderabad,17.285005,78.48953,17.314775,78.5193,0.634,23,Axis,17.307031,78.523997,1.01,0.5901375610342243,21,10,4,0,1,Telangana Police,P2,0
NCRP667644295,2025-07-06 19:21:25,UPI_Fraud,45498.43,LOW,Delhi,28.696307,77.100406,28.535484,77.398321,0.504,31,PNB,28.527501,77.390764,1.22,0.351222097293508,29,19,6,1,1,Delhi Police,P3,0
NCRP983109551,2025-06-15 10:16:29,Net_Banking_Fraud,82352.68,MEDIUM,Hyderabad,17.449856,78.399605,17.481747,78.367714,0.749,8,BOB,17.483727,78.368582,0.24,0.6247904822183437,6,10,6,1,1,Telangana Police,P2,1
NCRP160004875,2025-07-19 21:17:41,Debit_Card_Fraud,82154.11,MEDIUM,Hyderabad,17.462529,78.570705,17.479577,78.553656,0.624,16,Canara,17.485898,78.547537,0.98,0.7872717784712355,14,21,5,1,0,Telangana Police,P2,0
NCRP879329637,2025-07-28 10:54:14,Debit_Card_Fraud,75844.55,MEDIUM,Bangalore,12.918059,77.467124,12.892689,77.441753,0.623,24,BOB,12.899441,77.438728,0.82,0.7870376540675342,22,10,0,0,1,Karnataka Police,P2,0
NCRP371159607,2025-07-06 22:52:22,Credit_Card_Fraud,19056.83,LOW,Bangalore,13.038246,77.444763,12.971986,77.744828,0.614,48,Canara,12.973373,77.743552,0.21,0.38425024858641454,46,22,6,1,0,Karnataka Police,P3,0
NCRP799895686,2025-08-05 10:53:09,OTP_Fraud,21011.36,CRITICAL,Mumbai,19.217021,72.754704,19.095319,72.883273,0.555,6,SBI,19.092167,72.887166,0.56,0.7664503820502198,4,10,1,0,1,Maharashtra Police,P3,0
NCRP120274114,2025-05-27 11:46:41,Banking_Fraud,489975.66,HIGH,Chennai,13.02492,80.341658,13.098223,80.271688,0.92,3,PNB,13.090421,80.276946,1.04,0.9760025138429247,1,11,1,0,1,Tamil Nadu Police,P1,1
NCRP634002809,2025-04-20 09:37:10,Net_Banking_Fraud,159132.39,HIGH,Delhi,28.734154,77.229913,28.686726,77.182485,0.771,10,Axis,28.694104,77.180162,0.86,0.7314183454977431,8,9,6,1,0,Delhi Police,P2,1
NCRP729441778,2025-07-26 19:26:40,Banking_Fraud,254895.64,HIGH,Chennai,12.958338,80.383542,13.024628,80.449832,0.913,11,HDFC,13.021231,80.444387,0.71,0.8738656636903057,9,19,5,1,1,Tamil Nadu Police,P1,1
NCRP754690571,2025-09-21 19:21:44,Mobile_Banking_Fraud,32030.45,LOW,Delhi,28.653984,77.15151,28.678852,77.176378,0.635,62,Canara,28.678713,77.166919,1.05,0.39064078074174824,60,19,6,1,1,Delhi Police,P3,0
NCRP360233420,2025-08-15 01:08:52,ATM_Fraud,7488.69,CRITICAL,Hyderabad,17.532662,78.380414,17.555583,78.403336,0.541,4,Axis,17.557013,78.395196,0.92,0.7622576880558287,2,1,4,0,0,Telangana Police,P3,0
NCRP388168328,2025-08-08 13:39:30,OTP_Fraud,12379.34,CRITICAL,Hyderabad,17.307476,78.477771,17.415236,78.4797,0.783,1,HDFC,17.415292,78.484279,0.51,0.8349639252423455,1,13,4,0,0,Telangana Police,P3,1
NCRP670656468,2025-07-27 21:29:28,Debit_Card_Fraud,93258.28,MEDIUM,Mumbai,19.223698,73.026013,19.179454,72.98177,0.758,22,PNB,19.176833,72.984339,0.41,0.8273637198686393,20,21,6,1,0,Maharashtra Police,P2,1
NCRP968473908,2025-07-25 21:43:30,Net_Banking_Fraud,187563.16,HIGH,Chennai,12.938918,80.231073,13.091776,80.287235,0.95,11,PNB,13.098428,80.280134,1.08,0.785,9,21,4,0,0,Tamil Nadu Police,P1,1
NCRP308367947,2025-08-02 15:27:51,Mobile_Banking_Fraud,60316.74,MEDIUM,Mumbai,19.168675,72.819073,19.143329,72.793727,0.758,13,Axis,19.143698,72.794367,0.08,0.6272686910453497,11,15,5,1,1,Maharashtra Police,P2,1
NCRP709468653,2025-08-17 19:00:38,Mobile_Banking_Fraud,47715.26,LOW,Hyderabad,17.508536,78.629112,17.529411,78.608237,0.54,39,HDFC,17.526751,78.615327,0.84,0.36200818949733116,37,19,6,1,1,Telangana Police,P3,0
NCRP377231494,2025-04-08 19:43:10,Debit_Card_Fraud,22561.39,LOW,Mumbai,19.136749,72.733348,19.122057,72.857916,0.609,35,Axis,19.121173,72.859356,0.19,0.5827682583838353,33,19,1,0,1,Maharashtra Police,P3,0
NCRP604683017,2025-07-26 06:03:31,Mobile_Banking_Fraud,72162.71,MEDIUM,Delhi,28.77338,77.134761,28.731344,77.176797,0.647,21,Canara,28.722947,77.174955,0.95,0.5942179571755407,19,6,5,1,0,Delhi Police,P2,0
NCRP369726332,2025-09-23 20:34:26,Debit_Card_Fraud,43845.54,LOW,Bangalore,12.914998,77.560903,12.926954,77.572859,0.629,29,SBI,12.92899,77.570027,0.39,0.5888091705201581,27,20,1,0,1,Karnataka Police,P3,0
NCRP777108632,2025-04-20 09:25:30,OTP_Fraud,23036.19,CRITICAL,Chennai,13.203907,80.358946,13.08302,80.298349,0.766,2,SBI,13.080848,80.290742,0.88,0.8296514346884007,1,9,6,1,0,Tamil Nadu Police,P3,1
NCRP721038264,2025-07-21 15:59:26,ATM_Fraud,31301.4,CRITICAL,Chennai,13.147812,80.306845,13.133918,80.320739,0.689,1,SBI,13.139405,80.318329,0.67,0.806642628028369,1,15,0,0,1,Tamil Nadu Police,P3,0
NCRP538326007,2025-07-04 11:34:27,Mobile_Banking_Fraud,69371.71,MEDIUM,Bangalore,13.119119,77.66111,13.140391,77.682382,0.69,16,Axis,13.14086,77.677172,0.58,0.6070693849103612,14,11,4,0,1,Karnataka Police,P2,0
NCRP142467850,2025-08-28 20:57:32,OTP_Fraud,17027.88,CRITICAL,Bangalore,13.035612,77.549193,13.011769,77.52535,0.404,1,BOB,13.006948,77.530783,0.81,0.7210659061608118,1,20,3,0,1,Karnataka Police,P3,0
NCRP256090761,2025-05-13 09:52:04,Credit_Card_Fraud,56760.83,MEDIUM,Hyderabad,17.466764,78.413411,17.433685,78.44649,0.642,17,Axis,17.428906,78.451112,0.74,0.5926555423622153,15,9,1,0,0,Telangana Police,P2,0
NCRP287061046,2025-09-29 19:31:43,Credit_Card_Fraud,153379.71,HIGH,Bangalore,12.96416,77.486232,12.960062,77.594461,0.95,12,BOB,12.950793,77.603108,1.41,0.785,10,19,0,0,1,Karnataka Police,P1,1
NCRP812779496,2025-07-07 09:51:49,Credit_Card_Fraud,53511.13,MEDIUM,Delhi,28.834932,77.012337,28.877709,77.055115,0.614,15,SBI,28.880797,77.048904,0.77,0.5842540549372067,13,9,0,0,0,Delhi Police,P2,0
NCRP172048962,2025-06-26 15:16:45,UPI_Fraud,7670.58,LOW,Bangalore,12.864788,77.46711,12.988506,77.752426,0.629,55,PNB,12.983049,77.743068,1.2,0.3887141655385621,53,15,3,0,1,Karnataka Police,P3,0
NCRP113009559,2025-08-20 22:40:48,Net_Banking_Fraud,93209.54,MEDIUM,Chennai,13.070248,80.32563,13.054267,80.341611,0.757,14,ICICI,13.058924,80.332182,1.17,0.6270122131538848,12,22,2,0,0,Tamil Nadu Police,P2,1
NCRP933411841,2025-05-17 17:05:59,Net_Banking_Fraud,164155.71,HIGH,Mumbai,19.203187,72.897891,19.23291,72.868167,0.937,4,Canara,19.233059,72.862025,0.68,0.8812213885881679,2,17,5,1,0,Maharashtra Police,P1,1
NCRP746361987,2025-08-07 08:44:44,Mobile_Banking_Fraud,10697.22,LOW,Delhi,28.814163,77.228429,28.831292,77.245557,0.491,29,HDFC,28.839125,77.239104,1.13,0.34733868118498157,27,8,3,0,0,Delhi Police,P3,0
NCRP850841580,2025-08-19 14:24:15,Mobile_Banking_Fraud,46514.06,LOW,Mumbai,18.995697,72.729349,19.101931,72.864379,0.516,72,Canara,19.106227,72.868535,0.66,0.3549411141412342,70,14,1,0,1,Maharashtra Police,P3,0
NCRP466844035,2025-05-08 09:57:26,Debit_Card_Fraud,81242.41,MEDIUM,Bangalore,12.962959,77.513248,12.927648,77.477937,0.638,24,Axis,12.928945,77.485171,0.82,0.7914120254277891,22,9,3,0,0,Karnataka Police,P2,0
NCRP550012368,2025-07-14 15:10:19,UPI_Fraud,28871.02,LOW,Hyderabad,17.527021,78.513352,17.522017,78.508348,0.478,32,ICICI,17.523393,78.512757,0.51,0.3435039542796026,30,15,0,0,1,Telangana Police,P3,0
NCRP924442087,2025-09-28 19:20:20,Debit_Card_Fraud,31562.55,LOW,Chennai,12.981317,80.369454,12.968147,80.382624,0.486,67,SBI,12.964825,80.391991,1.1,0.5458179080975194,65,19,6,1,1,Tamil Nadu Police,P3,0
NCRP786024808,2025-04-13 20:37:44,ATM_Fraud,29150.14,CRITICAL,Hyderabad,17.502656,78.486377,17.508171,78.480862,0.428,6,PNB,17.499345,78.484946,1.08,0.7283524374706458,4,20,6,1,1,Telangana Police,P3,0
NCRP190742485,2025-07-30 19:22:55,Banking_Fraud,441220.94,HIGH,Mumbai,19.09217,72.760759,19.146327,72.814916,0.772,10,HDFC,19.139702,72.823519,1.21,0.8316006699771029,8,19,2,0,1,Maharashtra Police,P2,1
NCRP111066036,2025-07-07 19:37:26,Banking_Fraud,174414.05,HIGH,Mumbai,18.991752,72.960516,19.050179,72.902089,0.768,3,Axis,19.052028,72.901095,0.23,0.8304674350456807,1,19,0,0,1,Maharashtra Police,P2,1
NCRP916954862,2025-07-23 14:53:24,OTP_Fraud,6225.68,CRITICAL,Bangalore,12.869253,77.658269,12.853515,77.642531,0.53,2,Axis,12.860407,77.648378,1.0,0.75902033529891,1,14,2,0,1,Karnataka Police,P3,0
NCRP102017838,2025-08-20 15:51:06,UPI_Fraud,25994.36,LOW,Bangalore,13.062054,77.72411,13.078237,77.707927,0.676,53,Canara,13.076669,77.715526,0.86,0.4027445508456366,51,15,2,0,1,Karnataka Police,P3,0
NCRP558912422,2025-06-12 11:57:16,Credit_Card_Fraud,106608.35,HIGH,Chennai,12.978539,80.125727,12.916231,80.063418,0.881,3,BOB,12.924135,80.053576,1.4,0.8644396236766678,1,11,3,0,1,Tamil Nadu Police,P1,1
NCRP707217259,2025-09-27 09:03:34,Banking_Fraud,26464.7,LOW,Bangalore,13.053819,77.456802,13.077648,77.480631,0.501,18,Axis,13.080518,77.471624,1.05,0.4504207835865701,16,9,5,1,0,Karnataka Police,P3,0
NCRP834731977,2025-06-30 21:58:30,Debit_Card_Fraud,64320.06,MEDIUM,Bangalore,12.896715,77.571205,12.973499,77.57421,0.885,23,BOB,12.975542,77.579084,0.59,0.8656207317095045,21,21,0,0,0,Karnataka Police,P2,1
NCRP464445872,2025-08-23 05:24:20,UPI_Fraud,20169.65,LOW,Mumbai,19.083716,72.939934,19.103376,72.86645,0.521,49,HDFC,19.105225,72.865078,0.26,0.3563030352309775,47,5,5,1,0,Maharashtra Police,P3,0
NCRP236369780,2025-09-09 11:06:08,Debit_Card_Fraud,49579.62,LOW,Mumbai,19.212457,73.026911,19.206244,73.020698,0.509,38,BOB,19.211717,73.013797,0.98,0.5528360138102772,36,11,1,0,1,Maharashtra Police,P3,0
NCRP856616358,2025-05-21 15:05:09,ATM_Fraud,31555.88,CRITICAL,Chennai,13.109984,80.388201,13.129414,80.40763,0.5,4,ICICI,13.122526,80.417585,1.34,0.7500606724701511,2,15,2,0,1,Tamil Nadu Police,P3,0
NCRP317628007,2025-07-28 21:15:13,Debit_Card_Fraud,30809.74,LOW,Chennai,13.155425,80.387046,13.136991,80.368612,0.439,16,PNB,13.128999,80.374426,1.1,0.6315753661281925,14,21,0,0,0,Tamil Nadu Police,P3,0
NCRP845578675,2025-08-10 06:20:28,Mobile_Banking_Fraud,41068.02,LOW,Chennai,13.096857,80.28644,13.115782,80.305365,0.419,47,SBI,13.11879,80.30257,0.46,0.32575851172971804,45,6,6,1,0,Tamil Nadu Police,P3,0
NCRP248802866,2025-08-22 09:53:02,Credit_Card_Fraud,62822.83,MEDIUM,Bangalore,12.948128,77.608964,12.96755,77.589543,0.725,20,BOB,12.960157,77.58446,1.0,0.6174827139607041,18,9,4,0,0,Karnataka Police,P2,1
NCRP403671885,2025-08-06 15:17:23,UPI_Fraud,37125.44,LOW,Delhi,28.563195,77.088145,28.572848,77.097798,0.406,48,Canara,28.579442,77.094912,0.8,0.32189245259731125,46,15,2,0,1,Delhi Police,P3,0
NCRP833962970,2025-08-17 15:29:11,ATM_Fraud,24346.28,CRITICAL,Bangalore,12.957229,77.523167,12.970103,77.536041,0.526,3,SBI,12.972675,77.540259,0.55,0.7579316236457396,1,15,6,1,1,Karnataka Police,P3,0
NCRP923162226,2025-09-04 14:01:07,Debit_Card_Fraud,22556.47,LOW,Chennai,13.085287,80.1611,13.104841,80.141547,0.581,34,HDFC,13.09897,80.150131,1.15,0.5742436795165681,32,14,3,0,1,Tamil Nadu Police,P3,0
NCRP620392874,2025-07-05 23:39:27,Mobile_Banking_Fraud,69790.16,MEDIUM,Hyderabad,17.290295,78.550291,17.332605,78.507981,0.617,15,Axis,17.338643,78.499677,1.14,0.585229610602392,13,23,5,1,0,Telangana Police,P2,0
NCRP748858704,2025-04-29 09:04:17,Banking_Fraud,228021.66,HIGH,Mumbai,18.983301,72.787734,18.922858,72.727291,0.811,3,Axis,18.927528,72.734239,0.93,0.9432832320338669,1,9,1,0,0,Maharashtra Police,P1,1
NCRP770822396,2025-06-19 11:33:44,Credit_Card_Fraud,131393.64,HIGH,Bangalore,12.958066,77.610332,12.99313,77.575268,0.842,6,PNB,12.992097,77.585193,1.11,0.8526667213767485,4,11,3,0,1,Karnataka Police,P1,1
NCRP627644510,2025-06-20 02:00:07,Credit_Card_Fraud,77379.54,MEDIUM,Delhi,28.758552,77.018099,28.541743,77.402004,0.782,18,PNB,28.543599,77.410145,0.93,0.6345228628602939,16,2,4,0,0,Delhi Police,P2,1
NCRP884254519,2025-08-12 20:06:43,Mobile_Banking_Fraud,35374.83,LOW,Chennai,13.169817,80.193078,13.061896,80.241363,0.58,22,Canara,13.071292,80.235079,1.25,0.47406814393087215,20,20,1,0,1,Tamil Nadu Police,P3,0
