alert_id,trigger_timestamp,alert_type,priority,predicted_location_lat,predicted_location_lng,confidence_score,estimated_withdrawal_time,amount_at_risk,lea_notified,bank_notified,response_time_minutes,intervention_success
ALT148947,2025-09-30 11:59:39,WITHDRAWAL_IMMINENT,P2,17.408057,80.222624,0.668,2025-10-01 06:59:39,12358,False,True,46,True
ALT346062,2025-09-14 04:59:39,WITHDRAWAL_IMMINENT,P3,25.349552,78.976653,0.692,2025-09-14 22:59:39,397639,True,True,64,
ALT983005,2025-09-12 17:59:39,HOTSPOT_ACTIVITY,P1,15.20141,77.654966,0.446,2025-09-13 08:59:39,268539,True,False,39,True
ALT899551,2025-09-23 12:59:39,HOTSPOT_ACTIVITY,P1,16.090219,75.720149,0.939,2025-09-24 06:59:39,106999,False,False,34,False
ALT490132,2025-09-30 22:59:39,HOTSPOT_ACTIVITY,P3,28.073651,79.037161,0.692,2025-10-01 07:59:39,78476,True,True,71,True
ALT211070,2025-09-19 11:59:39,WITHDRAWAL_IMMINENT,P2,15.842348,74.796049,0.485,2025-09-20 10:59:39,409306,True,True,94,False
ALT255559,2025-09-20 19:59:39,PATTERN_MATCH,P3,24.166472,73.888473,0.853,2025-09-21 02:59:39,139877,True,True,70,False
ALT485803,2025-09-28 01:59:39,HOTSPOT_ACTIVITY,P2,17.038467,77.288333,0.499,2025-09-28 21:59:39,408655,True,True,100,False
ALT716903,2025-09-29 09:59:39,HOTSPOT_ACTIVITY,P1,22.193413,75.5489,0.539,2025-09-29 20:59:39,475396,False,False,95,True
ALT741307,2025-09-02 20:59:39,PATTERN_MATCH,P2,26.679505,78.322866,0.718,2025-09-02 22:59:39,293288,True,False,118,True
ALT347918,2025-09-23 07:59:39,PATTERN_MATCH,P3,28.504051,76.569786,0.751,2025-09-23 17:59:39,45950,True,False,15,
ALT311107,2025-09-30 15:59:39,PATTERN_MATCH,P3,24.509176,75.107521,0.811,2025-09-30 23:59:39,89783,True,False,111,True
ALT729456,2025-09-25 09:59:39,PATTERN_MATCH,P1,17.286972,75.889856,0.927,2025-09-25 21:59:39,11266,False,False,54,True
ALT578436,2025-09-21 10:59:39,WITHDRAWAL_IMMINENT,P1,28.136079,75.13183,0.823,2025-09-22 00:59:39,185758,True,True,35,False
ALT494030,2025-09-24 22:59:39,PATTERN_MATCH,P2,16.479851,74.251422,0.566,2025-09-25 20:59:39,98243,True,False,43,
ALT911755,2025-09-15 01:59:39,PATTERN_MATCH,P2,17.591536,77.002856,0.948,2025-09-15 14:59:39,154063,True,False,72,True
ALT153970,2025-09-21 04:59:39,PATTERN_MATCH,P2,17.04848,79.312223,0.803,2025-09-21 08:59:39,19689,True,True,119,True
ALT631955,2025-09-16 23:59:39,WITHDRAWAL_IMMINENT,P2,16.430986,80.160092,0.634,2025-09-17 14:59:39,65493,True,False,77,
ALT604256,2025-09-09 23:59:39,WITHDRAWAL_IMMINENT,P3,16.051235,76.423676,0.429,2025-09-10 13:59:39,195161,False,False,70,
ALT342858,2025-09-11 09:59:39,PATTERN_MATCH,P2,14.625342,72.982513,0.875,2025-09-11 20:59:39,462634,True,False,53,
ALT907542,2025-09-22 02:59:39,WITHDRAWAL_IMMINENT,P1,15.591241,78.800165,0.731,2025-09-22 03:59:39,31633,False,False,26,False
ALT103965,2025-09-06 12:59:39,PATTERN_MATCH,P2,19.654864,74.301476,0.618,2025-09-06 15:59:39,190409,False,False,73,False
ALT529128,2025-09-11 04:59:39,WITHDRAWAL_IMMINENT,P4,23.690206,74.344588,0.728,2025-09-11 12:59:39,486301,True,True,38,
ALT495051,2025-09-11 02:59:39,WITHDRAWAL_IMMINENT,P1,15.023222,77.119074,0.466,2025-09-12 02:59:39,266439,False,False,87,False
ALT447173,2025-09-10 16:59:39,PATTERN_MATCH,P4,27.796259,76.38617,0.585,2025-09-11 09:59:39,326854,False,False,12,
ALT548378,2025-09-24 04:59:39,PATTERN_MATCH,P2,21.841375,78.087849,0.592,2025-09-25 02:59:39,210121,False,False,18,False
ALT766610,2025-09-29 04:59:39,HOTSPOT_ACTIVITY,P4,18.313929,74.184076,0.784,2025-09-30 03:59:39,435040,False,False,57,
ALT648265,2025-09-25 06:59:39,HOTSPOT_ACTIVITY,P2,26.286363,76.806857,0.803,2025-09-25 11:59:39,477557,False,True,12,False
ALT322860,2025-09-10 08:59:39,PATTERN_MATCH,P4,14.243655,77.420504,0.589,2025-09-10 12:59:39,203025,True,False,76,True
ALT564501,2025-09-10 00:59:39,HOTSPOT_ACTIVITY,P2,13.816824,76.706092,0.518,2025-09-10 06:59:39,117631,False,True,71,
ALT472008,2025-09-28 07:59:39,HOTSPOT_ACTIVITY,P1,21.49571,78.367694,0.553,2025-09-28 10:59:39,302994,True,True,51,False
ALT247193,2025-09-27 23:59:39,PATTERN_MATCH,P4,13.662944,74.118025,0.672,2025-09-28 18:59:39,176494,False,True,89,False
ALT678851,2025-09-04 14:59:39,PATTERN_MATCH,P2,13.475771,79.765438,0.851,2025-09-05 00:59:39,81231,True,True,39,
ALT698762,2025-09-28 18:59:39,HOTSPOT_ACTIVITY,P2,19.643345,75.699424,0.852,2025-09-28 20:59:39,158409,True,False,22,False
ALT407710,2025-09-25 17:59:39,HOTSPOT_ACTIVITY,P3,18.150941,77.393379,0.729,2025-09-26 15:59:39,395164,False,False,18,True
ALT527161,2025-09-07 01:59:39,HOTSPOT_ACTIVITY,P3,22.485927,73.166837,0.506,2025-09-07 23:59:39,291498,False,True,52,True
ALT128840,2025-09-28 20:59:39,PATTERN_MATCH,P2,21.839978,76.838194,0.639,2025-09-29 12:59:39,351464,False,True,97,
ALT840866,2025-09-12 00:59:39,WITHDRAWAL_IMMINENT,P1,26.277726,75.944151,0.559,2025-09-12 01:59:39,179926,True,False,87,True
ALT754200,2025-09-10 22:59:39,WITHDRAWAL_IMMINENT,P1,26.887238,72.827507,0.45,2025-09-11 21:59:39,18380,True,True,15,True
ALT582147,2025-09-04 07:59:39,PATTERN_MATCH,P3,25.758169,77.454322,0.47,2025-09-04 08:59:39,326166,False,False,111,False
ALT106858,2025-09-14 02:59:39,HOTSPOT_ACTIVITY,P2,27.754331,76.423087,0.78,2025-09-15 01:59:39,77084,True,False,82,True
ALT162444,2025-09-21 00:59:39,WITHDRAWAL_IMMINENT,P2,15.144501,75.609164,0.814,2025-09-21 21:59:39,58878,True,True,18,False
ALT792897,2025-09-21 22:59:39,HOTSPOT_ACTIVITY,P2,13.829008,75.22668,0.872,2025-09-22 16:59:39,188643,True,True,52,True
ALT869152,2025-10-01 17:59:39,WITHDRAWAL_IMMINENT,P2,17.010358,80.073288,0.456,2025-10-02 08:59:39,73226,True,True,89,True
ALT826489,2025-09-04 19:59:39,HOTSPOT_ACTIVITY,P3,13.713535,72.935571,0.447,2025-09-04 20:59:39,99980,True,False,89,False
ALT889113,2025-09-30 22:59:39,WITHDRAWAL_IMMINENT,P2,17.468014,79.806887,0.462,2025-10-01 03:59:39,214802,False,True,109,True
ALT570679,2025-09-16 11:59:39,HOTSPOT_ACTIVITY,P4,16.905347,79.579518,0.604,2025-09-17 07:59:39,354388,True,False,58,True
ALT365848,2025-09-11 21:59:39,HOTSPOT_ACTIVITY,P3,28.669401,73.192691,0.779,2025-09-12 21:59:39,393192,False,False,104,False
ALT323080,2025-09-16 02:59:39,WITHDRAWAL_IMMINENT,P2,18.178768,80.215374,0.799,2025-09-17 01:59:39,100968,True,False,7,
ALT194250,2025-09-27 05:59:39,WITHDRAWAL_IMMINENT,P3,27.801387,76.930127,0.942,2025-09-28 01:59:39,261841,True,True,40,
ALT787934,2025-09-17 07:59:39,WITHDRAWAL_IMMINENT,P4,26.040439,76.430435,0.762,2025-09-17 23:59:39,169929,True,False,60,True
ALT277069,2025-09-16 21:59:39,PATTERN_MATCH,P4,13.397698,74.001133,0.864,2025-09-17 00:59:39,133705,True,False,108,True
ALT845040,2025-09-14 14:59:39,HOTSPOT_ACTIVITY,P4,16.245393,73.329125,0.859,2025-09-15 06:59:39,326368,True,False,19,False
ALT366030,2025-09-13 05:59:39,WITHDRAWAL_IMMINENT,P1,15.886939,76.386138,0.702,2025-09-13 18:59:39,201492,False,False,49,
ALT182302,2025-09-09 12:59:39,PATTERN_MATCH,P1,21.536693,75.527913,0.827,2025-09-09 23:59:39,346961,False,False,40,False
ALT356189,2025-09-28 02:59:39,PATTERN_MATCH,P2,21.548278,80.196169,0.419,2025-09-28 07:59:39,498430,False,True,79,False
ALT227420,2025-09-22 19:59:39,HOTSPOT_ACTIVITY,P3,17.804487,75.180791,0.449,2025-09-23 18:59:39,472213,True,True,22,False
ALT936901,2025-09-17 15:59:39,PATTERN_MATCH,P2,26.737431,77.413472,0.734,2025-09-18 05:59:39,384048,True,True,112,False
ALT121210,2025-09-11 17:59:39,HOTSPOT_ACTIVITY,P2,16.704246,78.095077,0.88,2025-09-12 04:59:39,278722,False,False,99,True
ALT865231,2025-09-30 10:59:39,PATTERN_MATCH,P4,17.785715,74.059052,0.719,2025-09-30 22:59:39,426859,False,True,108,False
ALT185654,2025-09-16 14:59:39,PATTERN_MATCH,P2,24.054755,78.807157,0.701,2025-09-16 22:59:39,397048,False,False,116,True
ALT322148,2025-09-17 19:59:39,HOTSPOT_ACTIVITY,P4,13.823134,79.753796,0.614,2025-09-18 15:59:39,138154,True,True,57,True
ALT318558,2025-09-30 16:59:39,HOTSPOT_ACTIVITY,P4,14.994772,77.964134,0.9,2025-10-01 03:59:39,341699,False,True,38,False
ALT650040,2025-09-21 05:59:39,WITHDRAWAL_IMMINENT,P3,17.285233,75.211818,0.472,2025-09-21 10:59:39,227714,True,False,42,True
ALT716747,2025-09-05 13:59:39,PATTERN_MATCH,P3,27.901346,73.290353,0.414,2025-09-06 03:59:39,467150,False,True,107,True
ALT430270,2025-09-09 08:59:39,HOTSPOT_ACTIVITY,P2,18.981621,79.098508,0.859,2025-09-09 19:59:39,237330,True,False,68,False
ALT542312,2025-09-29 23:59:39,WITHDRAWAL_IMMINENT,P2,27.455502,74.41516,0.645,2025-09-30 14:59:39,371949,True,True,68,False
ALT829087,2025-09-20 09:59:39,WITHDRAWAL_IMMINENT,P2,20.509697,74.627541,0.456,2025-09-20 23:59:39,123965,False,False,94,
ALT635532,2025-09-11 07:59:39,WITHDRAWAL_IMMINENT,P1,25.095686,76.196612,0.522,2025-09-12 01:59:39,383568,False,False,28,
ALT531121,2025-09-20 22:59:39,WITHDRAWAL_IMMINENT,P4,16.447248,77.362114,0.859,2025-09-21 06:59:39,279461,True,True,19,True
ALT410902,2025-09-20 02:59:39,HOTSPOT_ACTIVITY,P1,27.757814,78.350381,0.478,2025-09-20 11:59:39,309748,True,False,72,False
ALT431411,2025-09-06 16:59:39,PATTERN_MATCH,P2,27.005379,77.995648,0.665,2025-09-07 03:59:39,275772,False,True,64,False
ALT839464,2025-09-11 12:59:39,HOTSPOT_ACTIVITY,P3,19.552559,79.387671,0.851,2025-09-11 23:59:39,130349,True,False,18,False
ALT733583,2025-09-16 00:59:39,PATTERN_MATCH,P2,19.111508,77.886573,0.716,2025-09-16 03:59:39,279142,True,True,115,True
ALT176769,2025-09-30 23:59:39,HOTSPOT_ACTIVITY,P4,27.803521,78.42227,0.79,2025-10-01 15:59:39,387680,False,False,116,False
ALT115528,2025-09-29 19:59:39,HOTSPOT_ACTIVITY,P1,21.46799,73.936104,0.593,2025-09-30 06:59:39,25179,False,True,66,False
ALT481286,2025-09-02 15:59:39,HOTSPOT_ACTIVITY,P2,27.204127,73.391904,0.804,2025-09-03 08:59:39,154287,False,False,48,False
ALT601141,2025-09-17 20:59:39,PATTERN_MATCH,P4,19.891203,75.808942,0.886,2025-09-18 19:59:39,436989,False,True,45,True
ALT564005,2025-09-30 17:59:39,HOTSPOT_ACTIVITY,P1,27.198664,77.646438,0.43,2025-09-30 18:59:39,222839,False,False,81,False
ALT634037,2025-09-24 18:59:39,PATTERN_MATCH,P1,15.786103,77.048942,0.75,2025-09-25 03:59:39,11448,False,False,30,False
ALT356714,2025-09-16 10:59:39,WITHDRAWAL_IMMINENT,P3,19.469427,75.610064,0.849,2025-09-16 21:59:39,487340,True,False,42,False
ALT239482,2025-09-13 11:59:39,HOTSPOT_ACTIVITY,P4,28.249831,77.200316,0.607,2025-09-13 13:59:39,318480,True,True,25,True
ALT676209,2025-09-26 19:59:39,PATTERN_MATCH,P4,22.132605,74.239183,0.917,2025-09-27 18:59:39,54596,False,False,71,False
ALT449858,2025-09-05 12:59:39,HOTSPOT_ACTIVITY,P3,14.572368,74.624945,0.715,2025-09-05 18:59:39,389584,True,False,112,
ALT387697,2025-09-17 22:59:39,PATTERN_MATCH,P1,19.868094,76.040158,0.408,2025-09-18 05:59:39,160970,False,True,74,
ALT737240,2025-09-04 19:59:39,PATTERN_MATCH,P1,17.05214,77.701327,0.474,2025-09-05 00:59:39,272311,True,False,81,True
ALT810021,2025-09-28 21:59:39,PATTERN_MATCH,P3,24.445735,79.050012,0.668,2025-09-29 08:59:39,299280,False,False,39,True
ALT752182,2025-09-25 15:59:39,WITHDRAWAL_IMMINENT,P4,21.536935,75.298241,0.455,2025-09-26 07:59:39,318259,True,True,35,False
ALT146596,2025-09-12 13:59:39,PATTERN_MATCH,P1,15.014467,78.64078,0.935,2025-09-12 14:59:39,438059,True,True,6,
ALT623151,2025-09-25 04:59:39,WITHDRAWAL_IMMINENT,P3,18.747702,78.713962,0.553,2025-09-26 00:59:39,157421,True,True,34,True
ALT374401,2025-09-04 17:59:39,PATTERN_MATCH,P1,23.608035,77.595285,0.9,2025-09-05 10:59:39,55265,True,True,63,False
ALT552534,2025-09-30 14:59:39,PATTERN_MATCH,P4,15.815799,74.482116,0.697,2025-10-01 07:59:39,345712,False,True,84,True
ALT615293,2025-09-25 14:59:39,WITHDRAWAL_IMMINENT,P3,17.301346,79.319699,0.871,2025-09-25 21:59:39,86838,False,True,63,
ALT991874,2025-09-07 19:59:39,WITHDRAWAL_IMMINENT,P4,27.815914,73.053924,0.44,2025-09-08 16:59:39,489716,False,False,76,False
ALT390057,2025-09-05 07:59:39,HOTSPOT_ACTIVITY,P4,14.820616,79.867278,0.637,2025-09-06 04:59:39,28151,False,False,33,False
ALT723225,2025-09-08 15:59:39,PATTERN_MATCH,P2,25.31076,80.070148,0.863,2025-09-09 15:59:39,382956,False,True,10,True
ALT723481,2025-09-13 16:59:39,WITHDRAWAL_IMMINENT,P1,21.306736,76.833676,0.76,2025-09-14 03:59:39,480808,True,True,20,True
ALT615239,2025-09-11 00:59:39,PATTERN_MATCH,P3,26.647035,75.896697,0.508,2025-09-11 21:59:39,54581,True,False,64,
ALT673552,2025-09-21 17:59:39,PATTERN_MATCH,P4,27.784031,77.340051,0.421,2025-09-22 09:59:39,166074,False,False,110,True
ALT890779,2025-09-18 10:59:39,PATTERN_MATCH,P1,20.700657,75.865252,0.694,2025-09-19 01:59:39,175832,True,False,10,True
ALT678043,2025-09-05 02:59:39,PATTERN_MATCH,P2,20.521807,74.648824,0.854,2025-09-05 09:59:39,344591,True,True,87,True
ALT251794,2025-09-28 21:59:39,HOTSPOT_ACTIVITY,P2,18.065784,72.849436,0.447,2025-09-29 09:59:39,350103,False,True,77,
ALT776983,2025-09-06 05:59:39,WITHDRAWAL_IMMINENT,P1,20.786601,75.105887,0.425,2025-09-06 14:59:39,262590,False,False,34,False
ALT164940,2025-09-13 20:59:39,HOTSPOT_ACTIVITY,P3,21.880489,80.150895,0.877,2025-09-14 11:59:39,450255,True,False,45,True
ALT844806,2025-09-05 05:59:39,PATTERN_MATCH,P2,21.59581,73.538806,0.794,2025-09-05 07:59:39,259793,False,True,5,True
ALT921161,2025-09-28 20:59:39,PATTERN_MATCH,P2,14.517954,79.215644,0.92,2025-09-28 23:59:39,33818,True,False,120,True
ALT244803,2025-09-06 19:59:39,WITHDRAWAL_IMMINENT,P4,15.882264,74.133181,0.82,2025-09-07 16:59:39,227192,False,True,31,True
ALT446607,2025-09-13 08:59:39,HOTSPOT_ACTIVITY,P4,27.96869,76.058733,0.818,2025-09-13 13:59:39,271183,False,True,19,False
ALT725694,2025-09-16 10:59:39,HOTSPOT_ACTIVITY,P4,26.117694,73.535559,0.916,2025-09-17 04:59:39,223068,False,True,8,False
ALT249768,2025-09-13 02:59:39,HOTSPOT_ACTIVITY,P3,17.23111,75.028902,0.729,2025-09-13 12:59:39,51174,True,True,25,
ALT798542,2025-09-09 01:59:39,PATTERN_MATCH,P3,23.632507,73.053888,0.626,2025-09-09 03:59:39,45185,False,False,46,False
ALT333365,2025-09-18 16:59:39,PATTERN_MATCH,P4,24.795654,75.83752,0.681,2025-09-19 03:59:39,324667,True,False,86,
ALT276809,2025-09-17 21:59:39,HOTSPOT_ACTIVITY,P4,17.93884,80.007681,0.716,2025-09-18 15:59:39,74721,True,False,59,True
ALT101221,2025-09-08 11:59:39,HOTSPOT_ACTIVITY,P1,18.506733,75.875147,0.576,2025-09-09 11:59:39,405259,True,False,76,False
ALT953761,2025-09-05 08:59:39,WITHDRAWAL_IMMINENT,P2,15.289691,77.809341,0.647,2025-09-05 17:59:39,455290,False,False,22,
ALT668563,2025-09-18 16:59:39,WITHDRAWAL_IMMINENT,P4,19.609291,78.496792,0.829,2025-09-19 13:59:39,339419,True,False,99,
ALT742467,2025-09-04 12:59:39,HOTSPOT_ACTIVITY,P4,20.058511,73.802781,0.624,2025-09-04 21:59:39,118002,True,True,105,
ALT414199,2025-09-20 11:59:39,HOTSPOT_ACTIVITY,P4,14.866381,79.902613,0.412,2025-09-21 06:59:39,208170,False,False,91,
ALT987750,2025-09-29 16:59:39,HOTSPOT_ACTIVITY,P2,14.643843,74.846722,0.578,2025-09-30 01:59:39,144813,True,False,58,
ALT394688,2025-09-11 10:59:39,WITHDRAWAL_IMMINENT,P4,25.263463,74.289732,0.492,2025-09-12 06:59:39,193675,True,False,67,False
ALT997286,2025-09-10 01:59:39,PATTERN_MATCH,P2,26.367105,78.795515,0.814,2025-09-10 05:59:39,384137,False,False,106,False
ALT504568,2025-09-29 04:59:39,HOTSPOT_ACTIVITY,P3,17.970486,79.105117,0.442,2025-09-29 14:59:39,180236,False,False,92,
ALT554637,2025-09-21 10:59:39,PATTERN_MATCH,P1,23.669037,73.145296,0.538,2025-09-22 00:59:39,55378,False,True,96,
ALT711653,2025-09-25 01:59:39,WITHDRAWAL_IMMINENT,P3,13.104828,76.30969,0.634,2025-09-25 21:59:39,154970,False,True,25,
ALT909938,2025-09-03 02:59:39,WITHDRAWAL_IMMINENT,P4,16.448809,77.856049,0.455,2025-09-04 02:59:39,104430,False,False,88,False
ALT568036,2025-09-20 17:59:39,WITHDRAWAL_IMMINENT,P1,15.89323,77.72872,0.69,2025-09-21 13:59:39,495940,False,True,8,
ALT188143,2025-10-02 01:59:39,PATTERN_MATCH,P2,20.349303,75.080609,0.589,2025-10-02 17:59:39,54571,False,False,92,True
ALT838048,2025-09-04 01:59:39,WITHDRAWAL_IMMINENT,P2,14.795652,76.290291,0.695,2025-09-04 07:59:39,212558,True,False,49,
ALT737249,2025-09-30 02:59:39,HOTSPOT_ACTIVITY,P2,16.944764,77.932589,0.731,2025-09-30 22:59:39,261968,False,True,110,
ALT363251,2025-09-23 15:59:39,PATTERN_MATCH,P2,24.541239,75.522116,0.854,2025-09-24 11:59:39,352646,True,True,15,False
ALT276692,2025-10-01 17:59:39,WITHDRAWAL_IMMINENT,P2,14.83154,76.943959,0.681,2025-10-01 21:59:39,354297,True,True,28,True
ALT495551,2025-09-27 22:59:39,HOTSPOT_ACTIVITY,P4,16.419992,78.625812,0.656,2025-09-28 19:59:39,205168,True,True,65,
ALT145679,2025-09-06 22:59:39,HOTSPOT_ACTIVITY,P3,21.858889,76.78973,0.526,2025-09-07 00:59:39,81670,False,False,105,
ALT368205,2025-09-11 09:59:39,HOTSPOT_ACTIVITY,P2,13.659983,73.541951,0.648,2025-09-11 16:59:39,192127,False,True,115,
ALT589883,2025-09-29 20:59:39,HOTSPOT_ACTIVITY,P4,21.481422,79.96813,0.423,2025-09-30 03:59:39,28079,True,False,77,False
ALT642554,2025-09-19 21:59:39,WITHDRAWAL_IMMINENT,P3,18.267857,74.012485,0.663,2025-09-20 11:59:39,289429,True,True,106,True
ALT588408,2025-09-13 17:59:39,HOTSPOT_ACTIVITY,P3,28.162153,74.884328,0.436,2025-09-14 17:59:39,222460,True,False,85,True
ALT662933,2025-09-30 21:59:39,HOTSPOT_ACTIVITY,P1,25.484037,77.772507,0.579,2025-10-01 21:59:39,233633,True,True,91,True
ALT361356,2025-09-23 18:59:39,WITHDRAWAL_IMMINENT,P4,25.255951,73.712244,0.832,2025-09-24 07:59:39,386268,True,True,105,False
ALT499947,2025-09-18 23:59:39,WITHDRAWAL_IMMINENT,P1,23.670367,79.596303,0.511,2025-09-19 12:59:39,354221,True,False,107,True
ALT102360,2025-09-23 09:59:39,WITHDRAWAL_IMMINENT,P4,13.678688,79.608505,0.406,2025-09-23 17:59:39,464375,False,True,70,False
ALT356710,2025-09-27 12:59:39,WITHDRAWAL_IMMINENT,P2,22.128221,79.927409,0.873,2025-09-28 00:59:39,108651,True,False,14,True
ALT783014,2025-09-20 04:59:39,WITHDRAWAL_IMMINENT,P3,16.891448,76.531846,0.652,2025-09-20 10:59:39,135204,True,True,104,
ALT960569,2025-09-02 23:59:39,PATTERN_MATCH,P2,26.763721,76.532879,0.848,2025-09-03 08:59:39,145840,True,False,95,False
ALT191759,2025-09-27 13:59:39,PATTERN_MATCH,P3,22.303112,74.798477,0.404,2025-09-28 11:59:39,436256,False,False,33,True
ALT890680,2025-09-08 09:59:39,HOTSPOT_ACTIVITY,P1,18.78306,73.19725,0.593,2025-09-08 21:59:39,151639,False,True,111,True
ALT456282,2025-09-09 23:59:39,HOTSPOT_ACTIVITY,P3,22.752564,73.415083,0.905,2025-09-10 01:59:39,234895,True,False,52,
ALT424959,2025-09-12 05:59:39,HOTSPOT_ACTIVITY,P3,22.460408,75.288249,0.558,2025-09-12 16:59:39,118405,True,True,36,False
ALT484190,2025-09-26 12:59:39,PATTERN_MATCH,P1,19.975399,77.828191,0.786,2025-09-27 02:59:39,410308,True,False,51,
ALT286497,2025-09-17 10:59:39,PATTERN_MATCH,P1,26.591572,77.073095,0.935,2025-09-17 23:59:39,288821,False,True,54,False
ALT359424,2025-09-09 00:59:39,WITHDRAWAL_IMMINENT,P3,21.889727,79.923691,0.42,2025-09-09 04:59:39,96242,True,True,94,False
ALT204181,2025-09-17 05:59:39,HOTSPOT_ACTIVITY,P3,15.949776,78.639702,0.668,2025-09-18 01:59:39,201540,True,True,84,True
ALT751963,2025-09-14 22:59:39,WITHDRAWAL_IMMINENT,P1,21.770801,75.124715,0.708,2025-09-15 01:59:39,108355,False,True,45,
ALT991757,2025-09-17 08:59:39,HOTSPOT_ACTIVITY,P2,25.832491,77.934048,0.57,2025-09-17 19:59:39,468707,True,True,26,
ALT561088,2025-09-13 03:59:39,WITHDRAWAL_IMMINENT,P2,27.255478,79.853147,0.451,2025-09-14 02:59:39,472507,False,False,13,
ALT393037,2025-09-28 06:59:39,HOTSPOT_ACTIVITY,P3,26.248559,74.695281,0.776,2025-09-28 23:59:39,23890,True,False,54,
ALT690022,2025-09-30 14:59:39,WITHDRAWAL_IMMINENT,P3,19.22453,77.540297,0.56,2025-10-01 05:59:39,442540,False,False,72,True
ALT760050,2025-09-19 19:59:39,PATTERN_MATCH,P2,23.21323,74.516424,0.905,2025-09-20 19:59:39,428935,True,False,114,
ALT251370,2025-09-09 08:59:39,HOTSPOT_ACTIVITY,P1,21.125539,73.574798,0.703,2025-09-10 08:59:39,420863,False,True,46,True
ALT400476,2025-09-14 01:59:39,PATTERN_MATCH,P1,24.43012,78.695855,0.756,2025-09-14 16:59:39,378643,False,True,115,
ALT426414,2025-09-20 07:59:39,WITHDRAWAL_IMMINENT,P2,18.396674,77.192947,0.731,2025-09-21 04:59:39,217006,True,False,70,
ALT782005,2025-09-03 08:59:39,HOTSPOT_ACTIVITY,P1,16.738935,75.80629,0.686,2025-09-03 21:59:39,249796,True,False,7,False
ALT187743,2025-09-18 17:59:39,HOTSPOT_ACTIVITY,P4,17.25008,77.494273,0.47,2025-09-19 01:59:39,72394,True,True,76,
ALT215082,2025-09-16 17:59:39,WITHDRAWAL_IMMINENT,P4,18.027611,79.034015,0.797,2025-09-17 03:59:39,430366,False,True,22,False
ALT272370,2025-09-19 03:59:39,PATTERN_MATCH,P2,14.964181,76.47723,0.856,2025-09-19 06:59:39,136814,True,False,82,
ALT889538,2025-09-03 06:59:39,HOTSPOT_ACTIVITY,P1,16.872781,75.295955,0.545,2025-09-03 22:59:39,214892,False,True,39,
ALT756565,2025-09-21 17:59:39,HOTSPOT_ACTIVITY,P2,16.570672,74.182206,0.623,2025-09-22 03:59:39,183464,False,False,75,
ALT634033,2025-09-19 00:59:39,PATTERN_MATCH,P4,23.116279,73.909211,0.664,2025-09-19 19:59:39,466768,True,True,24,False
ALT694098,2025-09-12 10:59:39,HOTSPOT_ACTIVITY,P1,17.553853,79.463869,0.837,2025-09-13 01:59:39,475195,True,True,109,False
ALT337639,2025-10-02 04:59:39,PATTERN_MATCH,P3,25.471755,80.011907,0.449,2025-10-03 00:59:39,36554,False,False,93,
ALT420818,2025-09-20 09:59:39,PATTERN_MATCH,P1,14.200482,79.175863,0.735,2025-09-20 19:59:39,68645,False,False,116,
ALT297047,2025-09-10 12:59:39,HOTSPOT_ACTIVITY,P4,28.081243,73.548897,0.802,2025-09-10 13:59:39,251914,False,False,63,False
ALT431577,2025-09-17 23:59:39,PATTERN_MATCH,P2,14.064807,73.764938,0.699,2025-09-18 02:59:39,401572,True,True,103,
ALT383254,2025-09-05 02:59:39,PATTERN_MATCH,P1,19.047018,76.830491,0.709,2025-09-05 20:59:39,62778,False,True,114,
ALT345782,2025-09-17 19:59:39,PATTERN_MATCH,P4,25.161577,79.407758,0.459,2025-09-18 15:59:39,308234,True,False,64,True
ALT538567,2025-09-13 13:59:39,HOTSPOT_ACTIVITY,P1,24.441509,78.363023,0.566,2025-09-13 14:59:39,91907,False,True,66,False
ALT282949,2025-09-26 00:59:39,PATTERN_MATCH,P2,23.33227,76.084236,0.715,2025-09-26 17:59:39,113866,True,True,18,
ALT670956,2025-09-23 16:59:39,WITHDRAWAL_IMMINENT,P1,16.802942,78.502503,0.81,2025-09-23 20:59:39,215395,False,False,114,True
ALT631255,2025-09-15 11:59:39,WITHDRAWAL_IMMINENT,P2,24.014619,79.413579,0.451,2025-09-15 19:59:39,396227,True,False,14,True
ALT603717,2025-09-14 20:59:39,WITHDRAWAL_IMMINENT,P1,13.925888,73.089114,0.469,2025-09-15 04:59:39,45207,True,False,92,
ALT783135,2025-09-28 00:59:39,WITHDRAWAL_IMMINENT,P4,17.174768,73.037585,0.659,2025-09-28 12:59:39,103467,True,True,59,
ALT369524,2025-09-26 08:59:39,HOTSPOT_ACTIVITY,P4,24.648208,79.504495,0.602,2025-09-27 06:59:39,411283,False,True,53,False
ALT453561,2025-09-10 12:59:39,WITHDRAWAL_IMMINENT,P2,28.537295,74.74931,0.532,2025-09-11 02:59:39,428967,True,True,85,False
ALT554781,2025-09-17 15:59:39,HOTSPOT_ACTIVITY,P4,22.867162,80.163075,0.433,2025-09-18 15:59:39,158908,False,False,12,
ALT900464,2025-09-07 15:59:39,PATTERN_MATCH,P2,23.719893,73.289753,0.541,2025-09-08 11:59:39,228008,False,False,90,True
ALT126422,2025-09-14 22:59:39,WITHDRAWAL_IMMINENT,P2,28.247613,74.98466,0.649,2025-09-15 02:59:39,307171,True,True,28,False
ALT120231,2025-10-01 03:59:39,WITHDRAWAL_IMMINENT,P1,17.776845,78.516086,0.586,2025-10-02 02:59:39,151738,True,False,95,True
